bgg_id,primary_name,all_names,year,description,min_players,max_players,playing_time,min_play_time,max_play_time,min_age,categories,mechanics,families,designers,artists,publishers,bgg_rank,average_rating,bayes_average,users_rated,weight,owned,last_updated
206850,Muumipeikon kalaretki,Muumipeikon kalaretki,2016,"Moomintroll goes fishing. Players spread fish tiles on board face down and then take turns placing the Moomintroll figure on top of the tiles.&#10;&#10;If there's a fish, the tile is magnetic and will get stuck to the Moomintroll figure base. If the tile doesn't have fish, it won't catch.&#10;&#10;There are also Snufkin tiles that give you extra turns and Stinky tiles that make other players lose fish.&#10;&#10;The game ends when a player has managed to catch enough fish.&#10;&#10;",2,4,15,15,15,3,Children's Game; Comic Book / Strip,Memory,Characters: Moomins,Reiner Knizia,,Martinex; Peliko Oy,26676,4.8,5.48481,40,1,28,2025-07-28T22:01:44.967997
21550,Blokus Trigon,Blokus Trigon; בלוקוס טריגון; ブロックス トライゴン; 블로커스 트라이곤,2006,"Blokus Trigon is an abstract strategy game from the makers of Blokus. The board pieces have changed from square to triangular. Game play is similar to Blokus, as players try to get rid of all their pieces.&#10;&#10;There is a solitaire version where one player tries to get rid of all the pieces in a single sitting.&#10;&#10;Components:&#10;&#10;Hexagonal playing board with 486 triangles on the board&#10;4 sets of 22 pieces in red, blue, green and yellow&#10;&#10;     1 piece made up of one trian...",2,4,20,20,20,7,Abstract Strategy; Territory Building,Enclosure; Grid Coverage; Hand Management; Team-Based Game; Tile Placement,Category: Combinatorial; Components: Polyominoes; Containers: Hexagonal Boxes; Game: Blokus; Players: Games with Solitaire Rules,Bernard Tavitian,Alan D. Hoch,"(Unknown); Alary Games; Beverly Enterprises, Inc.; danspil; Educa Korea; Educational Insights; FoxMind Israel; Green Board Game Co.; Hodin; Korea Boardgames; Mattel, Inc.; Sekkoia; Winning Moves France; Winning Moves Germany",1768,6.88916,6.30663,3319,1.9225,4621,2025-07-28T22:01:46.233544
311659,What Do You Meme?: Family Edition,What Do You Meme?: Family Edition; What do you meme? Rodinná edice,2019,"OUR BESTSELLER &mdash; NOW FOR FAMILIES! The hilarious game you know and love, now with all the R-rated content removed for family-friendly fun.&#10;&#10;THE NAME OF THE GAME: Here&rsquo;s how it works &mdash; compete with your friends and family to create the funniest memes. Do this by using one of your dealt caption cards to caption (get it?) the photo card in each round.&#10;&#10;WHO WILL BE CROWNED MEME QUEEN/KING: The winner of each round is decided by a rotating judge. Pro tip: pick your c...",3,20,90,30,90,8,Card Game; Humor; Party Game,Hand Management; Player Judge; Simultaneous Action Selection,Game: What Do You Meme?; Mechanism: Judging Games; Theme: Memes,Elliot Tebele,,Albi; Hutter Trade GmbH + Co KG; Peliko Oy; What Do You Meme?,28351,5.0966,5.4414,323,1.1429,1309,2025-07-28T22:01:47.508614
36218,Dominion,Dominion; Dominion: Basisspiel; Dominion: In naam van de koning; Dominion: Rozdarte Królestwo; Dominion: Tweede Editie; Dominion: Valtakunta; Dominion: Ο κυρίαρχος; Доминион; ドミニオン; 皇舆争霸; 도미니언,2008,"&quot;You are a monarch, like your parents before you, a ruler of a small pleasant kingdom of rivers and evergreens. Unlike your parents, however, you have hopes and dreams! You want a bigger and more pleasant kingdom, with more rivers and a wider variety of trees. You want a Dominion! In all directions lie fiefs, freeholds, and feodums. All are small bits of land, controlled by petty lords and verging on anarchy. You will bring civilization to these people, uniting them under your banner.&#10;&...",2,4,30,30,30,13,Card Game; Medieval,"Deck, Bag, and Pool Building; Delayed Purchase; Hand Management; Open Drafting; Take That; Variable Set-up",Crowdfunding: Wspieram; Digital Implementations: Google Play; Digital Implementations: Steam; Digital Implementations: VASSAL; Game: Dominion; Misc: BGG Hall of Fame; Misc: Dice Tower Hall of Fame; Misc: Mensa Select,Donald X. Vaccarino,Matthias Catrein; Julien Delval; Tomasz Jedruszek; Ryan Laukat; Harald Lieske; Michael Menzel; Marcel-André Casasola Merkle; Claus Stephan; Christof Tisch,"Rio Grande Games; 999 Games; Albi; Bard Centrum Gier; Conclave Editora; cutia.ro; Devir; Filosofia Éditions; Games Factory Publishing; Gém Klub Kft.; Hans im Glück; Hobby Japan; Hobby World; Kaissa Chess & Games; Korea Boardgames; Lautapelit.fi; Martinex; Runadrake; Smart Ltd; Stupor Mundi; Swan Panasia Co., Ltd.; Vennerød Forlag AS; Ystari Games",140,7.59725,7.47647,94368,2.3458,126550,2025-07-28T22:01:48.762623
131484,Hoppa Galoppa,"Hoppa Galoppa; ¡Salta, salta, poni mío!; Crazy Colts; Pony jumping; Salta, cavallino, salta!; Saute, petit poney!; Villit varsat",2012,"Game description from the publisher:&#10;&#10;The four colts are real little daredevils but are also best friends. Always out and about, they are often up to something. What they like doing most is seeing who is the quickest amongst them. No hurdle is too high, no ditch is too wide for them to jump over. Which little daredevil will show his best performance today?&#10;&#10;In Crazy Colts, players lay out an obstacle course with hurdles in different colors. Depending on the color of the dice, you...",2,4,10,10,10,4,Animals; Children's Game,,Animals: Horses; Sports: Equestrian,Heinz Meister,Iris Rossbach,HABA,24368,5.45571,5.49885,42,1,68,2025-07-28T22:01:50.074258
2223,UNO,UNO; Adventure Time: Can Can; AS; Assano; Can-Can; Crown UNO Go; Diary of a Wimpy Kid UNO; Mendi Kot; ONE: American Card Game; The Original UNO; Österreichische Post Gratisspiel; Super Ένα; U.N.O.; U.N.O. Mendi Kot; UNO 25th Silver Anniversary Special Edition; UNO CAR-GO; UNO Deluxe; UNO Detroit; UNO Ferrari; UNO Go!; UNO Mendi Kot; UNO Original; UNO Platinum Edition; UNO Pocket; UNO Splash; UNO Star Wars:  Clone Wars edition; UNO Summer edition; UNO Super Kick; UNO Toy Story 4; UNO Wilderness; UNO: 40th Anniversary Edition; UNO: 50th Anniversary Edition; UNO: Artiste Series – Keith Haring; UNO: Artiste Series – Shepard Fairey; UNO: Artiste Series – Takashi Murakami; UNO: Braille Edition; UNO: Calgonit; UNO: Coca-Cola; UNO: ColorADD; UNO: De Luxe; UNO: Disney Villains; UNO: Doraemon Edition; UNO: Fifty Years of Being Wild; UNO: Ghostbusters; UNO: Holiday Edition; UNO: Kiki's Delivery Service; UNO: Minimalista; UNO: Monster High Edition; UNO: Nothin' But Paper; UNO: One Piece; UNO: Play With Pride; UNO: Retro Edition (2014); UNO: Scooby-Doo!; UNO: Teen Titans; UNO: USA; Vriompeis; World's Smallest UNO; 우노,1971,"Players race to empty their hands and catch opposing players with cards left in theirs, which score points. In turns, players attempt to play a card by matching its color, number, or word to the topmost card on the discard pile. If unable to play, players draw a card from the draw pile, and if still unable to play, they pass their turn. Wild and special cards spice things up a bit.&#10;&#10;UNO is a commercial version of Crazy Eights, a public domain card game played with a standard deck of play...",2,10,30,30,30,6,Card Game; Children's Game; Comic Book / Strip; Movies / TV / Radio theme; Number,Hand Management; Lose a Turn; Matching; Take That,"Animals: Dogs; Books: Diary of a Wimpy Kid; Brands: Coca-Cola; Brands: Disney; Card Games: Matching; Card Games: Shedding / Stops; Cities: Detroit (Michigan, USA); Comic Books: Marvel Universe; Comic Books: One Piece; Country: USA; Fictional Events: Clone Wars; Game: UNO; Holidays: Thanksgiving; Misc: Dice Tower Hall of Fame; Movies: Ghostbusters; Movies: Pixar; Movies: Star Wars; Movies: Toy Story; Promotional: Board Games; Series: Pinkalicious (Fundex); Series: World's Smallest (Super Impulse); Theme: Anime / Manga; Theme: Superheroes; Traditional Card Games: Eights; TV Shows: Adventure Time; TV Shows: Family Guy; TV Shows: Hanna-Barbera; TV Shows: Monster High; TV Shows: Scooby-Doo!; TV Shows: The Simpsons",Merle Robbins,Shepard Fairey; Keith Haring; Kinetic; Jeff Kinney; Takashi Murakami; Warleson Oliveira; Merle Robbins; Orlando Villagran,"(Unknown); AMIGO; AS Manufacturas; ASS Altenburger Spielkarten; Borras Plana S.A.; Canada Games Company Lmt.; Clipper; Desyllas Games; Ensky; Fundex; Gebr. Ludwigs oHG; Gibsons; El Greco; Grow Jogos e Brinquedos; Homax; International Games; Korea Boardgames; Mattel, Inc.; N.W. Damm & Søn (Damm); Nilco S.A.; Österreichische Post; Ruibal Hermanos S.A.; Sababa Toys, Inc.; Spear's Games; Super Impulse; Waddingtons",28676,5.46937,5.34335,31712,1.1024,67288,2025-07-28T22:01:51.345117
142057,Carcassonne Big Box,Carcassonne Big Box,2006,"Carcassonne is a tile-placement game in which the players draw and place a tile with a piece of southern French landscape on it. The tile might feature a city, a road, a cloister, grassland or some combination thereof, and it must be placed adjacent to tiles that have already been played, in such a way that cities are connected to cities, roads to roads, etcetera. Having placed a tile, the player can then decide to place one of his meeples on one of the areas on it: on the city as a knight, on t...",2,6,45,35,45,7,City Building; Medieval,Area Majority / Influence; Tile Placement,Game: Carcassonne; Versions & Editions: Big Box Versions of Individual Games,Klaus-Jürgen Wrede,Doris Matthäus,Hans im Glück; Rio Grande Games,,7.56456,6.20609,1259,2.2778,3782,2025-07-28T22:01:52.734575
199478,Flamme Rouge,Flamme Rouge; Wielka Pętla; Крути педали,2016,"The excitement in the air is electric as the leaders round the last corner and head for the finish line. Each team has used cunning and skill to position their sprinter for this moment, but only one has done enough to pull off the win!&#10;&#10;Will your team lead from the front and risk exhaustion? Should you play it safe in the middle of the pack? Could you surprise everyone by striking from the back? Can you time your move perfectly?&#10;&#10;Anyone can race, few become champions!&#10;&#10;Fl...",2,4,45,30,45,8,Racing; Sports,Catch the Leader; Hand Management; Modular Board; Programmed Movement; Race; Simulation; Simultaneous Action Selection; Track Movement,Country: France; Game: Flamme Rouge; Misc: LongPack Games; Players: Games with expansions that add solo play; Sports: Bicycling / Cycling; Theme: Retro,Asger Harding Granerud,Ossi Hiekkala; Jere Kasanen,Lautapelit.fi; Conclave Editora; Devir; FoxGames; Gigamic; HOT Games; Lavka Games; MESAboardgames; Pegasus Spiele; Playagame Edizioni; Reflexshop; Stronghold Games,276,7.47929,7.22184,19132,1.6986,24683,2025-07-28T22:01:54.016476
438,Scotland Yard,Scotland Yard; Fantom; Interpol; Σκότλαντ Γιαρντ; スコットランドヤード; 終極追緝令; 蘇格蘭特警; 스코틀랜드 야드,1983,"In Scotland Yard, one of the players takes on the role of Mr. X. His job is to move from point to point around the map of London taking taxis, buses or subways. The detectives &ndash; that is, the remaining players acting in concert &ndash; move around similarly in an effort to move into the same space as Mr. X. But while the criminal's mode of transportation is nearly always known, his exact location is only known intermittently throughout the game.&#10;&#10;The 125 fare tickets are 5 black, 23...",2,6,45,45,45,10,Deduction; Travel,Hidden Movement; Point to Point Movement; Secret Unit Deployment; Team-Based Game,"Characters: Mister X; Cities: London (England, UK); Containers: Tin/Metal Box; Country: England; Digital Implementations: Steam; Misc: Dice Tower Hall of Fame; Players: One versus Many; Theme: Police",Manfred Burggraf; Dorothy Garrels; Wolf Hoermann; Fritz Ifland; Werner Scheerer; Werner Schlegel,Erika Binz-Blanke; Rene Habermacher; Thomas Haubold; Henry M. Linder; Projekt Team III; Michael Schacht; Franz Vohwinkel; Thomas Weiss; Torsten Wolber; Ugurcan Yüce,"Ravensburger; Bonaparte; Educa Sallent SA; Funskool Games; Grow Jogos e Brinquedos; Kawada, Co. Ltd; Korea Boardgames; Majora; Milton Bradley; Otto Maier Verlag; Swan Panasia Co., Ltd.; ツクダプリスクール (Tsukuda Preschool)",1657,6.5077,6.34654,17647,1.9444,30756,2025-07-28T22:01:55.277734
220738,Topito,Topito; Ale cyrk!; Chapito; Circus Topito; Cirkus Topito; Cirkus Topito; 反斗馬戲團; 뒤죽박죽 서커스,2017,"In Topito, players manipulate the circus animals and workers &mdash; represented by giant wooden blocks &mdash; to complete objective cards in their hand. The game includes a number of circus rings in which activities take place, and on a turn a player adds a block to a stack or moves part of a stack onto another stack. If any player, whether active or not, has one of their objective cards met by this move, then they reveal it and draw a new card. If a player drops a block, they must discard a p...",2,4,15,15,15,6,Action / Dexterity; Animals; Children's Game,Pattern Building; Stacking and Balancing,Theme: Circus,Marco Teubner,Marie Cardouat,Korea Boardgames; Broadway Toys LTD; Gigamic; Giochi Uniti; Granna; Lautapelit.fi; Maldito Games,5828,6.65031,5.71061,584,1.125,981,2025-07-28T22:01:56.537337
1219,Labyrinth,Labyrinth; The aMAZEing Labyrinth; Asterix Labyrinth; Avatar Labyrinth; De Betoverde Doolhof; Das blaue Labyrinth; Bláznivé bludisko; Bláznivé Bludiště; Despicable Me Labyrinth; Deutschland Labyrinth; Disney 100 Labyrinth; Disney Labyrinth; Doolhof; O Enigma do Labirinto; Den Fortryllede Labyrint; Furfangos Labirintus; Harry Potter Labyrinth; Hello Kitty Labyrinth; Laberinto; Labirinto; Il Labirinto Magico; Labirynt; Labyrinth Free Trial Size; Labyrinth Super Mario; Labyrinth: Jurassic World; Labyrinthe; Ludi labirint; I maestri del labirinto; Muuttuva labyrintti; Naruto Shippuden Labyrinth; Nori Labirint; One Piece Labyrinth; Pokémon Labyrinth; Pokémon Labyrinth: Glow in the Dark; Skarb Faraona; Spongebob Labyrinth; SpongeBob Schwammkopf Labyrinth; Star Wars IX Labyrinth; Super Labirynt; Tajemnice Labiryntu; Turma da Monica em Labirinto; Das verrückte Labyrinth; Völundarhúsið; Das Zukunftslabyrinth; Λαβύρινθος; Сумасшедший лабиринт; המבוך הקסום Labyrinth; ラビリンス Labyrinth; ラビリンス・ジァハン; ラビリンス・ジャパン; 라비린스,1986,"Labyrinth (formerly The aMAZEing Labyrinth) has spawned a whole line of Labyrinth games. The game board has a set of tiles fixed solidly onto it; the remaining tiles that make up the labyrinth slide in and out of the rows created by the tiles that are locked in place. One tile always remains outside the labyrinth, and players take turns taking this extra tile and sliding it into a row of the labyrinth, moving all those tiles and pushing one out the other side of the board; this newly removed til...",2,4,20,20,20,8,Children's Game; Maze; Puzzle,Map Deformation; Modular Board; Network and Route Building; Point to Point Movement; Slide / Push; Square Grid,Animals: Cats; Animals: Dinosaurs; Books: Harry Potter; Brands: Disney; Characters: Hello Kitty; Characters: Minions; Comic Books: Asterix; Comic Books: One Piece; Components: 7 x 7 Grids; Game: Labyrinth; Misc: Dice Tower Hall of Fame; Movies: Avatar; Movies: Jurassic Park; Movies: Star Wars; Promotional: Board Games; TV Shows: SpongeBob SquarePants; Video Game Theme: Nintendo; Video Game Theme: Pokémon; Video Game Theme: Super Mario Bros.,Max J. Kobbert,Xavier Gueniffey Durin; Andreas Härlin; Stephen Hillenburg; illuVision; Max J. Kobbert; Joachim Krause; Horst Laupheimer; Herbert Lentz; Sybille Ring; Wolfgang Scheit; Mauricio de Souza; vitamin-be.de; Thomas Weiss; Paul Windle,Ravensburger; Discovery Toys; Elmark; Estrela; Grow Jogos e Brinquedos; Korea Boardgames; MoBi; Otto Maier Verlag; Ronda; VAKKO; Το Καλό Παιχνίδι Α.Ε.,2011,6.4079,6.23383,15085,1.3409,32068,2025-07-28T22:01:57.807487
201808,Clank!: A Deck-Building Adventure,Clank!: A Deck-Building Adventure; Břink!: Velká podzemní loupež; Brzdęk!: Nie drażnij smoka; Clank!: Costruisci la tua Avventura; Clank!: Les Aventuriers du Deck-Building; Clank!: Um Deck Building de Aventura; Clank!: Una aventura de construcción de mazos; Klank!: Lopakodj és arass zajos sikert!; Klong!: Ein Deckbau-Abenteuer; Кланк! Подземное приключение; クランク!; 클랭크!: 덱 빌딩 어드벤처,2016,"Burgle your way to adventure in the deck-building board game Clank! Sneak into an angry dragon's mountain lair to steal precious artifacts. Delve deeper to find more valuable loot. Acquire cards for your deck and watch your thievish abilities grow. Be quick and be quiet. One false step and CLANK! Each careless sound draws the attention of the dragon, and each artifact stolen increases its rage. You can enjoy your plunder only if you make it out of the depths alive!&#10;&#10;Clank! is a deck-buil...",2,4,60,30,60,12,Adventure; Fantasy,"Action Points; Deck, Bag, and Pool Building; Delayed Purchase; End Game Bonuses; Movement Points; Open Drafting; Player Elimination; Point to Point Movement; Push Your Luck; Variable Set-up",Category: Dungeon Crawler; Creatures: Dragons; Creatures: Goblins; Creatures: Monsters; Digital Implementations: Dire Wolf Game Room; Digital Implementations: Steam; Game: Clank!; Misc: Mensa Select; Misc: Watch It Played How To Videos,Paul Dennen,Rayph Beisner; Raul Ramos; Nate Storm,Dire Wolf; Renegade Game Studios; Arclight Games; Conclave Editora; Devir; Korea Boardgames; Lavka Games; Lucrum Games; Raven Distribution; Reflexshop; REXhry; Schwerkraft-Verlag; Tabletop KZ,93,7.76763,7.60501,45435,2.2269,59589,2025-07-28T22:01:59.169011
